s0,s1,s2,s3,action
-0.07511468,-0.009257153,0.0009249268,0.026030427,1
-0.07529982,0.18585153,0.0014455353,-0.26636052,1
-0.071582794,0.3809528,-0.0038816754,-0.5585872,0
-0.06396374,0.18588556,-0.015053418,-0.26712972,0
-0.060246028,-0.009018349,-0.020396013,0.020767491,0
-0.060426395,-0.20384195,-0.019980663,0.3069461,0
-0.06450323,-0.39867356,-0.013841742,0.5932613,1
-0.07247671,-0.20336063,-0.0019765159,0.29625058,1
-0.07654392,-0.008210556,0.0039484957,0.0029449465,1
-0.07670813,0.18685454,0.004007395,-0.28848958,1
-0.07297104,0.38191912,-0.0017623968,-0.5799059,0
-0.06533266,0.18682191,-0.013360515,-0.2877787,0
-0.06159622,-0.008106985,-0.019116089,0.00066067773,0
-0.061758358,-0.20294964,-0.019102875,0.28725147,0
-0.06581735,-0.39779404,-0.013357846,0.57384884,1
-0.07377323,-0.20248738,-0.0018808693,0.27698788,0
-0.077822976,-0.39758244,0.0036588884,0.569077,1
-0.08577462,-0.202512,0.015040428,0.277549,1
-0.08982486,-0.0076078116,0.020591408,-0.01035249,1
-0.089977026,0.18721287,0.020384358,-0.2964681,1
-0.08623277,0.38203838,0.014454996,-0.5826531,0
-0.078591995,0.18671693,0.0028019347,-0.2854519,0
-0.07485766,-0.008444868,-0.0029071032,0.008113424,0
-0.07502656,-0.203525,-0.0027448346,0.2998777,0
-0.079097055,-0.39860773,0.0032527195,0.5916937,1
-0.08706921,-0.20353146,0.015086594,0.30003715,1
-0.09113984,-0.008627764,0.021087337,0.012150168,1
-0.09131239,0.18618552,0.02133034,-0.27380556,1
-0.08758868,0.38099673,0.015854228,-0.5596853,0
-0.07996875,0.18565588,0.0046605235,-0.26204988,0
